id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
ff6d7008-c06f-4596-a9ca-d99bc365d47d,060403-20150417082314Th,2,1561.0,1561.0,0.0,"[950.7038, 672.9983, 113.3247, 87.4695]","[951.0, 673.0, 113.0, 87.0]",0.4695000000000391,73,1561,,False,False,124.47533632286995,144.7733227285487
8ac41262-c7c9-4c4c-886e-4da748ee0d5c,060403-20150417082314Th,3,752.0,752.0,0.0,"[369.8123, 883.2535, 85.4422, 65.5531]","[370.0, 883.0, 85.0, 66.0]",0.44690000000002783,38,752,,False,False,127.24468085106383,134.66142668428006
a89a3508-10bd-467d-8b76-32f25635597f,060403-20150417082314Th,3,279.0,279.0,0.0,"[1046.2755, 732.3661, 42.9256, 30.0602]","[1046.0, 732.0, 43.0, 30.0]",0.36609999999996035,17,279,,False,False,132.13620071684588,152.0455351056578
bbc6fdcb-7ae1-4d99-8916-addd3b7924a1,060403-20150417082314Th,3,381.0,381.0,0.0,"[536.0261, 679.7754, 60.8515, 26.6546]","[536.0, 680.0, 61.0, 26.0]",0.6545999999999594,23,381,,False,False,137.66141732283464,141.22459828440256
a1fd9664-6dca-48b3-9780-59a270d704aa,060403-20150417082314Th,3,1758.0,1758.0,0.0,"[586.3363, 1071.5245, 34.305, 187.9749]","[586.0, 1072.0, 35.0, 187.0]",0.9748999999999342,27,1758,,False,False,131.54152445961319,135.20547502290242
1b509c55-9eff-46ea-a652-62cce70a8f99,060403-20150417082314Th,3,2887.0,2887.0,0.0,"[447.1769, 1379.7522, 60.7648, 220.0393]","[447.0, 1380.0, 61.0, 220.0]",0.2478000000000975,49,2887,,False,False,108.77346726705923,117.20081635654924
b59cbf5a-5ee4-4549-8bbd-02cba296d8d0,060403-20150417082314Th,2,1699.0,1699.0,0.0,"[347.4045, 1185.4862, 37.5868, 171.8662]","[347.0, 1185.0, 38.0, 172.0]",0.4862000000000535,69,1699,,False,False,114.59211300765156,121.48831241283123
9a58f30b-aacb-4f6c-ae2f-c89db951cdbb,060403-20150417082314Th,3,478.0,478.0,0.0,"[1072.9418, 777.7336, 87.3938, 26.025]","[1073.0, 778.0, 87.0, 26.0]",0.39380000000005566,28,478,,False,False,136.84728033472803,146.83765281173595
73bf73f3-6787-47f8-9f0c-b53b53dad5ca,060403-20150417082314Th,2,9003.0,9003.0,0.0,"[903.1286, 349.7245, 292.1278, 85.6385]","[903.0, 350.0, 292.0, 85.0]",0.6385000000000218,118,9003,,False,False,107.98511607242031,123.7055649152364
91f91587-7c79-476f-919a-9144caec47f9,010101-20130811140254Bh,1,16154.0,16154.0,0.0,"[775.7013, 1444.7431, 458.1213, 202.3446]","[776.0, 1445.0, 458.0, 202.0]",0.3446000000001277,270,16154,,False,False,112.3830011142751,134.14569706183926
4f530783-a4d2-418f-8077-1705021a5444,010101-20130811140254Bh,1,1404.0,1404.0,0.0,"[487.0954, 1430.5183, 32.3858, 139.4828]","[487.0, 1431.0, 32.0, 139.0]",0.48279999999999745,67,1404,,False,False,112.26638176638177,126.7140978614437
5277f26f-41d5-4688-baa4-f8df17e882f6,010101-20130811140254Bh,1,1968.0,1968.0,0.0,"[313.2563, 1413.4962, 63.8616, 147.2345]","[313.0, 1413.0, 64.0, 148.0]",0.7654999999999745,95,1968,,False,False,105.46646341463415,112.69974040957601
b3c7208b-9b88-4632-96b4-a1d6b93d77f6,010101-20130811140254Bh,1,1357.0,1357.0,0.0,"[554.3727, 1546.5126, 84.2376, 46.5631]","[554.0, 1547.0, 84.0, 46.0]",0.5631000000000768,73,1357,,False,False,110.78260869565217,127.42963025351638
38c28d7d-fffd-48b2-8571-666e7da33f0f,010101-20130811140254Bh,1,2480.0,2480.0,0.0,"[926.0073, 1158.3867, 184.1662, 66.0212]","[926.0, 1158.0, 184.0, 66.0]",0.3867000000000189,127,2480,,False,False,126.18548387096774,138.38624825104938
b4cbf310-01be-4d1e-addb-3186126717d3,010101-20130811140254Bh,3,584.0,584.0,0.0,"[1334.0589, 1312.89, 24.2311, 80.6678]","[1334.0, 1313.0, 24.0, 80.0]",0.6677999999999429,39,584,,False,False,122.54109589041096,138.98497209102618
f096c15c-e18f-484b-add1-52880a092dc3,010101-20130811140254Bh,1,2313.0,2313.0,0.0,"[1694.1824, 1399.7765, 84.5313, 136.5362]","[1694.0, 1400.0, 85.0, 136.0]",0.536200000000008,73,2313,,False,False,102.01945525291829,102.73997485585468
3badd461-23ce-48e2-b0bd-4c6f6ad9f471,010101-20130811140254Bh,3,1111.0,1111.0,0.0,"[185.6484, 980.2077, 51.0713, 61.9384]","[186.0, 980.0, 51.0, 62.0]",0.3515999999999906,87,1111,,False,False,106.62376237623762,113.11060969755161
27a3c00e-68e5-4b04-9933-1c76f9d35fd5,010101-20130811140254Bh,3,1342.0,1342.0,0.0,"[535.56, 1650.1405, 106.56, 33.3402]","[536.0, 1650.0, 106.0, 33.0]",0.5600000000000591,59,1342,,False,False,107.18777943368107,116.15414920368818
74a22a06-b61e-486c-a8d9-2cac62aabadf,010101-20130811140254Bh,2,2797.0,2797.0,0.0,"[1631.1048, 768.7422, 110.9984, 230.4267]","[1631.0, 769.0, 111.0, 230.0]",0.42669999999998254,126,2797,,False,False,121.24490525563104,133.05283652388835
487fc866-2910-494f-8efd-88dfa32d558a,010101-20130811140254Bh,2,3297.0,3297.0,0.0,"[1111.451, 654.5764, 227.8447, 183.0995]","[1112.0, 655.0, 227.0, 182.0]",1.0994999999999209,163,3297,,False,False,129.7418865635426,137.97475358531352
8ca7342b-d0fc-429a-b052-fcac0588b2d0,010101-20130811140254Bh,2,915.0,915.0,0.0,"[748.7397, 803.0602, 74.8774, 49.4544]","[749.0, 803.0, 75.0, 50.0]",0.5456000000000358,50,915,,False,False,129.25245901639343,140.39940094137785
020abb0a-c63e-4fcc-9282-199ea2108722,010102-20130811140254Bh,1,15130.0,15130.0,0.0,"[776.0, 1444.9977, 458.2379, 194.0023]","[776.0, 1445.0, 458.0, 194.0]",0.2379000000000815,374,15130,,False,False,110.52538003965631,134.4799817476614
187f245d-2617-452c-b139-f60648468d21,010102-20130811140254Bh,1,1546.0,1546.0,0.0,"[969.4886, 1171.8069, 125.8481, 47.2597]","[970.0, 1172.0, 125.0, 47.0]",0.8481000000000449,68,1546,,False,False,122.03428201811126,138.0351129749014
48e9da7d-4212-48db-85bb-bf7f23f16988,010102-20130811140254Bh,2,3029.0,3029.0,0.0,"[1631.1555, 767.9529, 122.2202, 230.2101]","[1631.0, 768.0, 122.0, 230.0]",0.22019999999997708,133,3029,,False,False,121.70353251898317,132.72723299167342
196682ea-b870-491c-b842-ca7095269ce1,010102-20130811140254Bh,2,1902.0,1902.0,0.0,"[1113.9703, 654.9009, 198.1795, 164.5869]","[1114.0, 655.0, 198.0, 164.0]",0.5869000000000142,98,1902,,False,False,127.32124079915879,137.86554186341127
c4233470-e652-4074-8381-29c2b3d4e9b5,010102-20130811140254Bh,1,588.0,588.0,0.0,"[1334.3735, 1310.7058, 39.3288, 91.421]","[1334.0, 1311.0, 40.0, 91.0]",0.6711999999999989,43,588,,False,False,123.31122448979592,138.08198990392444
21bf8e5e-fe99-459c-8cce-a4f22eaa7d2f,010102-20130811140254Bh,1,1005.0,1005.0,0.0,"[490.5432, 1434.096, 29.3783, 133.904]","[491.0, 1434.0, 29.0, 134.0]",0.456799999999987,35,1005,,False,False,107.89850746268657,126.75034633612833
0a2e31a2-183d-414e-850e-2b16feb1d37f,010102-20130811140254Bh,1,1131.0,1131.0,0.0,"[556.0, 1544.155, 80.0, 44.845]","[556.0, 1544.0, 80.0, 45.0]",0.15499999999997272,48,1131,,False,False,108.94518125552608,127.66743916570104
e8bbb2da-a366-4dbe-b552-5e4c03e4b305,010301-20160401133734Ch,2,649.0,649.0,0.0,"[782.8138, 605.4959, 70.5915, 52.8947]","[783.0, 605.0, 70.0, 53.0]",0.5914999999999964,33,649,,False,False,110.2326656394453,133.97881883877398
f62f6735-5d49-4bc2-a18e-d0d48175f128,010301-20160401133734Ch,2,635.0,635.0,0.0,"[1278.2821, 1447.0, 54.2508, 43.1638]","[1278.0, 1447.0, 55.0, 43.0]",0.7491999999999734,53,635,,False,False,116.18897637795276,137.29052517596102
5f7a9911-b4f5-4825-a8d0-1c3122ebf301,010301-20160401133734Ch,2,684.0,684.0,0.0,"[575.0, 512.1034, 82.0, 33.8966]","[575.0, 512.0, 82.0, 34.0]",0.10339999999996508,47,684,,False,False,102.66812865497076,123.92060745866974
84820189-5f32-48a3-ac92-3862aac508e4,010301-20160401133734Ch,1,516.0,516.0,0.0,"[470.0, 808.0, 22.0, 91.0]","[470.0, 808.0, 22.0, 91.0]",0.0,43,516,,False,False,111.53100775193798,130.53891656288917
4d9ec2e5-4e8c-4f81-9d49-f46831681dd9,010301-20160401133734Ch,2,895.0,895.0,0.0,"[1460.0, 1380.1311, 122.9724, 40.8049]","[1460.0, 1380.0, 123.0, 41.0]",0.1951000000001386,69,895,,False,False,116.81675977653632,135.17106681034483
08584e02-8449-4ef6-a627-c4079e5b5417,010301-20160401133734Ch,1,677.0,677.0,0.0,"[1533.9415, 670.112, 62.4993, 42.7692]","[1534.0, 670.0, 62.0, 43.0]",0.4993000000001757,49,677,,False,False,108.9645494830133,133.7950629722922
b5714c04-faa0-43f7-8a92-478bf9e720dd,030302-20120306063154Uh,1,804.0,804.0,0.0,"[546.2725, 1172.0, 93.8316, 60.8508]","[546.0, 1172.0, 94.0, 61.0]",0.2725000000000364,76,804,,False,False,113.66791044776119,132.83336603230657
ff9d62ec-0b15-4bd7-bbf4-ada7404bfd3c,030302-20120306063154Uh,2,1924.0,1924.0,0.0,"[1637.0, 617.2, 88.2602, 104.8199]","[1637.0, 617.0, 88.0, 105.0]",0.2601999999999407,98,1924,,False,False,112.3466735966736,130.18679149797572
e15b1184-acd9-48fa-be03-fb5b89d26cf6,030302-20120306063154Uh,2,297.0,297.0,0.0,"[1580.5211, 611.0965, 16.3249, 40.6949]","[1581.0, 611.0, 16.0, 41.0]",0.47890000000006694,22,297,,False,False,106.32659932659932,134.09310344827585
4972dad7-2cdf-47d0-82e8-b0fedfb74d03,030302-20120306063154Uh,3,565.0,565.0,0.0,"[1219.9704, 1683.9607, 39.9125, 23.2944]","[1220.0, 1684.0, 40.0, 23.0]",0.294399999999996,20,565,,False,False,113.79823008849557,128.0258785942492
fd180d85-492e-41fd-9f9f-35fed1e69f4a,030302-20120306063154Uh,2,714.0,714.0,0.0,"[1250.3606, 1114.234, 43.9218, 62.5095]","[1251.0, 1114.0, 43.0, 63.0]",0.9218000000000757,60,714,,False,False,125.6218487394958,139.03821973854906
4ab9cba0-8708-4b03-ac64-e75867433b81,030302-20120306063154Uh,3,584.0,584.0,0.0,"[503.0, 707.0, 86.5051, 28.0]","[503.0, 707.0, 87.0, 28.0]",0.49490000000002965,37,584,,False,False,122.56164383561644,142.99861413581468
0357bfe4-c1c6-4ea1-874d-43189eacea64,030302-20120306063154Uh,3,584.0,584.0,0.0,"[721.0, 437.6554, 61.0, 18.3446]","[721.0, 438.0, 61.0, 18.0]",0.344600000000014,26,584,,False,False,116.05308219178082,130.61625441696114
ea93d434-46ee-48e7-8528-1b183704c76b,040401-20151219133734Ch,3,305.0,305.0,0.0,"[1308.13, 1309.757, 21.5076, 34.7113]","[1308.0, 1310.0, 22.0, 34.0]",0.7112999999999374,24,305,,False,False,118.4032786885246,140.14642432478342
30f8805e-1cb0-4f95-82a9-57881250434e,040401-20151219133734Ch,1,1630.0,1630.0,0.0,"[764.8869, 1153.9309, 71.4437, 75.0691]","[765.0, 1154.0, 71.0, 75.0]",0.4437000000000353,108,1630,,False,False,120.2036809815951,138.26218632823768
841773de-d8aa-45db-97f8-3016effa499b,040401-20151219133734Ch,2,2026.0,2026.0,0.0,"[566.4604, 496.4004, 85.1636, 59.6944]","[566.0, 497.0, 86.0, 59.0]",0.836400000000026,96,2026,,False,False,105.01135241855873,124.65700076511094
b719c708-d169-4d80-b1c9-b014de7efe9f,040401-20151219133734Ch,2,816.0,816.0,0.0,"[733.4018, 791.1139, 75.8557, 36.0988]","[733.0, 791.0, 76.0, 36.0]",0.4017999999999802,74,816,,False,False,119.74142156862744,138.42441121860648
79d29663-5e49-4f01-9ea1-b18496295f1d,040401-20151219133734Ch,2,2402.0,2402.0,0.0,"[767.3825, 374.27, 183.1272, 83.4083]","[768.0, 374.0, 182.0, 83.0]",1.1271999999999025,156,2402,,False,False,114.61865112406328,125.42008012709816
04238662-64e4-49c8-83f3-b7489e603b5e,040401-20151219133734Ch,3,2443.0,2443.0,0.0,"[863.2112, 261.4187, 112.7276, 76.7887]","[863.0, 261.0, 113.0, 77.0]",0.4187000000000012,47,2443,,False,False,107.83831354891527,118.42804408012594
53bf2cba-521a-41e2-9a59-8f0b47271608,040401-20151219133734Ch,2,380.0,380.0,0.0,"[345.652, 677.683, 42.7544, 28.8492]","[346.0, 678.0, 42.0, 28.0]",0.8491999999999962,53,380,,False,False,99.74473684210527,120.70448179271709
f78356b3-8d93-4ce3-82d9-bcaa71631c6c,040401-20151219133734Ch,3,324.0,324.0,0.0,"[1291.4372, 671.3276, 42.745, 24.8222]","[1291.0, 671.0, 43.0, 25.0]",0.4372000000000753,18,324,,False,False,122.44135802469135,141.2649560117302
5fb26613-e204-4ef4-863f-f34b866196d8,040401-20151219133734Ch,1,558.0,558.0,0.0,"[1102.0845, 693.1311, 22.5091, 85.1326]","[1102.0, 693.0, 23.0, 85.0]",0.49090000000001055,35,558,,False,False,134.3709677419355,143.3067235859125
a8601b7f-5dc9-442d-8e6e-8e0a5f4d8369,040401-20151219133734Ch,2,452.0,452.0,0.0,"[1166.663, 758.0145, 71.5192, 30.7924]","[1167.0, 758.0, 71.0, 31.0]",0.5191999999999553,33,452,,False,False,123.69690265486726,142.59878035958363
1ee977ad-f11b-4dc2-aa0e-4130eea04bd3,040401-20151219133734Ch,3,297.0,297.0,0.0,"[1189.7044, 756.1782, 58.083, 19.8082]","[1190.0, 756.0, 58.0, 20.0]",0.29559999999992215,14,297,,False,False,125.63299663299664,142.95404336560753
7281f731-e826-471a-9cc8-865e043cbdaa,040401-20151219133734Ch,1,270.0,270.0,0.0,"[1045.5655, 690.1583, 37.9538, 24.7141]","[1046.0, 690.0, 37.0, 25.0]",0.9538000000000011,23,270,,False,False,121.33333333333333,139.98095238095237
4e8c504b-ba2f-4af4-b565-1746daa87500,060403-20110221173814Mh,3,3597.0,3597.0,0.0,"[1485.4447, 369.8507, 98.9198, 106.0361]","[1486.0, 370.0, 98.0, 106.0]",0.9197999999998956,40,3597,,False,False,106.84959688629414,112.6254197363805
c37abad2-48e4-4bf9-9cda-2ce49819c4f2,010101-20161222133714Th,2,863.0,863.0,0.0,"[826.6993, 736.3706, 73.2667, 71.121]","[827.0, 737.0, 73.0, 70.0]",1.120999999999981,86,863,,False,False,118.49826187717265,136.97903960743076
2761d588-3229-4ad9-b6dc-6a539b941ca6,010101-20161222133714Th,3,1477.0,1477.0,0.0,"[1282.6836, 1676.8455, 95.4697, 69.2279]","[1283.0, 1677.0, 95.0, 69.0]",0.4696999999998752,74,1477,,False,False,97.9580230196344,113.95107296137338
e88d7ad3-1d79-40e5-b249-6c86d165396e,010101-20161222133714Th,1,1695.0,1695.0,0.0,"[506.5281, 795.2201, 103.6988, 189.2696]","[507.0, 795.0, 103.0, 189.0]",0.6988000000000056,140,1695,,False,False,120.06312684365781,133.01954654274047
4559980a-cdc3-40d0-8ad2-868c942dd522,010101-20161222133714Th,3,570.0,570.0,0.0,"[218.5176, 777.5579, 56.2797, 42.9961]","[219.0, 778.0, 56.0, 43.0]",0.4824000000000126,32,570,,False,False,96.6842105263158,104.68096543001687
e8b8384b-fddf-40b0-97c6-2566043c171d,010101-20161222133714Th,3,496.0,496.0,0.0,"[1251.9891, 720.8106, 43.8905, 22.9304]","[1252.0, 721.0, 44.0, 23.0]",0.1893999999999778,32,496,,False,False,121.40120967741936,135.85521885521885
f2baee66-09e8-4b31-9197-41dd3e134548,010101-20161222133714Th,1,1218.0,1218.0,0.0,"[322.7492, 1194.6823, 40.3971, 127.0997]","[323.0, 1195.0, 40.0, 127.0]",0.3971000000000231,102,1218,,False,False,111.26272577996716,119.56438844174693
f75b8945-a3e4-4243-a2ab-8dfc6a58bc2c,010102-20161222133714Th,2,2305.0,2305.0,0.0,"[819.291, 733.4088, 176.2546, 201.8154]","[819.0, 733.0, 177.0, 202.0]",0.7454000000000178,119,2305,,False,False,126.53796095444686,137.88508144976961
459e085f-fcbe-4a07-af4e-933afc36e40d,010102-20161222133714Th,3,2321.0,2321.0,0.0,"[504.4983, 780.6724, 105.9668, 206.8888]","[504.0, 781.0, 106.0, 207.0]",0.498299999999972,105,2321,,False,False,123.43817320120638,132.90341757234515
9bba6ca1-e837-4dd8-853b-f930591d0c73,010102-20161222133714Th,3,2249.0,2249.0,0.0,"[1278.1413, 1674.4605, 66.2744, 72.0102]","[1278.0, 1674.0, 66.0, 72.0]",0.46049999999991087,60,2249,,False,False,103.06536238328145,115.33174106407512
306447f0-83ee-44ee-be09-6c3e92b6a7b9,010202-20180112130330Ch,1,1163.0,1163.0,0.0,"[900.0, 1121.0, 91.0, 92.0]","[900.0, 1121.0, 91.0, 91.0]",1.0,83,1163,,False,False,120.38091143594153,139.6257489792672
000dcd92-b394-4e01-957d-eabb0840b992,010202-20180112130330Ch,1,1650.0,1650.0,0.0,"[189.0, 1089.0, 138.0, 66.7171]","[189.0, 1089.0, 138.0, 67.0]",0.2828999999999269,116,1650,,False,False,98.5078787878788,115.57976997935712
6c778c27-0d3d-4d16-bfdb-eccf2f525e05,010203-20180112130330Ch,1,1339.0,1339.0,0.0,"[902.0, 1125.0, 89.0, 86.0]","[902.0, 1125.0, 89.0, 86.0]",0.0,80,1339,,False,False,122.54667662434653,139.6602903501281
6ce74c3b-4031-470d-8446-7dfe6828a57c,010203-20180112130330Ch,1,1631.0,1631.0,0.0,"[191.0, 1100.0, 110.0, 49.0]","[191.0, 1100.0, 110.0, 49.0]",0.0,97,1631,,False,False,100.29245861434703,114.04982757407276
e1673ffc-3b01-4c6c-ba4e-debac9715795,050202-20160430133734Ch,1,694.0,694.0,0.0,"[1010.9799, 698.0599, 22.96, 65.6916]","[1011.0, 698.0, 23.0, 66.0]",0.308400000000006,44,694,,False,False,115.07204610951008,138.9067173637516
0a4e4db9-a142-4390-b763-db09b69a798d,050202-20160430133734Ch,2,703.0,703.0,0.0,"[1080.8811, 603.9306, 79.4911, 23.5036]","[1081.0, 604.0, 79.0, 23.0]",0.5036000000000058,43,703,,False,False,118.2290184921764,136.76035957026969
408434bb-4d65-4508-88a2-2b2b29822266,050202-20160430133734Ch,1,570.0,570.0,0.0,"[440.4726, 660.9835, 76.2042, 57.2119]","[440.0, 661.0, 77.0, 57.0]",0.7958000000000425,62,570,,False,False,114.23859649122807,137.128305582762
fff5c3a8-a274-4bf1-a5ce-01bd3278a7d9,050202-20160430133734Ch,2,586.0,586.0,0.0,"[537.9353, 562.3553, 107.3067, 48.1734]","[538.0, 563.0, 107.0, 47.0]",1.1733999999999014,71,586,,False,False,110.3532423208191,125.84196634774003
bce7dfc7-70e9-4fa7-ae6e-dcc49e96f4ac,050202-20160430133734Ch,3,1466.0,1466.0,0.0,"[739.6532, 1686.4725, 58.2786, 60.9685]","[740.0, 1686.0, 58.0, 61.0]",0.47250000000008185,40,1466,,False,False,107.25648021828104,119.32954757028486
2385e725-ae35-495d-8d8b-6f9abfb1daf6,050202-20160430133734Ch,1,666.0,666.0,0.0,"[1094.879, 1250.5037, 57.3469, 116.6226]","[1095.0, 1251.0, 57.0, 116.0]",0.6225999999999203,69,666,,False,False,127.97747747747748,137.67341040462426
161443e5-9bf9-4921-b685-e023b78e99eb,050202-20160430133734Ch,2,305.0,305.0,0.0,"[1186.9255, 662.0876, 32.5536, 41.6524]","[1187.0, 662.0, 32.0, 42.0]",0.5535999999999603,29,305,,False,False,121.20327868852459,139.72517849925907
81ea475f-0d32-4b0c-b530-0d119b4fc5a3,050202-20160430133734Ch,3,147.0,147.0,0.0,"[1189.6895, 752.8977, 48.0254, 7.4096]","[1190.0, 753.0, 48.0, 7.0]",0.4096000000000686,15,147,,False,False,122.16326530612245,144.58833860203723
60db9f9e-312d-4c08-a606-7a1a2d91601c,050202-20160430133734Ch,3,73.0,73.0,0.0,"[1258.695, 710.4398, 17.677, 16.427]","[1259.0, 711.0, 17.0, 15.0]",1.427000000000021,10,73,,False,False,123.01369863013699,141.56615384615384
f7d7897c-f546-4843-9688-e9d95e3fb542,050202-20160430133734Ch,3,272.0,272.0,0.0,"[415.7633, 678.1517, 46.1832, 29.6725]","[416.0, 678.0, 46.0, 30.0]",0.32749999999998636,14,272,,False,False,127.3125,138.30969551282053
f52c6235-1038-4f62-b6be-3bc2b03ad034,050202-20160430133734Ch,2,350.0,350.0,0.0,"[993.1551, 824.3022, 68.4477, 39.5958]","[993.0, 825.0, 69.0, 39.0]",0.6978000000000293,31,350,,False,False,121.98857142857143,143.2219111969112
2fdcea49-da01-4861-a882-3dcbe833bfb0,020101-20160518011654Uh,2,1164.0,1164.0,0.0,"[1115.4988, 849.2299, 26.4212, 90.3111]","[1116.0, 849.0, 26.0, 90.0]",0.5011999999999261,45,1164,,False,False,121.91494845360825,140.4089549159187
2e885fd4-1119-4bd5-a7eb-1545d8bdf9d6,020101-20160518011654Uh,3,538.0,538.0,0.0,"[1721.8434, 811.7829, 32.5567, 28.3174]","[1722.0, 812.0, 32.0, 28.0]",0.5567000000000917,21,538,,False,False,115.3271375464684,126.15884826916856
e51aca57-9e0a-4799-ba90-55f1b73656c3,020101-20160518011654Uh,1,501.0,501.0,0.0,"[530.3155, 1332.584, 43.9897, 30.6993]","[530.0, 1333.0, 44.0, 30.0]",0.6992999999999938,26,501,,False,False,108.45908183632734,128.33104678282342
96d8dea0-be6a-4886-9092-c9e46cdabb38,020101-20160518011654Uh,3,260.0,260.0,0.0,"[1626.4227, 704.4234, 22.8061, 35.6909]","[1626.0, 704.0, 23.0, 36.0]",0.4234000000000151,13,260,,False,False,122.0923076923077,136.19553253480092
689f22c8-fd2c-45ea-87ff-d717ded761d8,020101-20160518011654Uh,3,354.0,354.0,0.0,"[1124.5859, 1617.4111, 27.8742, 27.4516]","[1125.0, 1617.0, 27.0, 28.0]",0.8741999999999734,19,354,,False,False,112.32203389830508,129.79614325068871
7a29a83f-3e3b-4507-9d66-5b8389eeefb8,020101-20160518011654Uh,3,952.0,952.0,0.0,"[537.5257, 581.3245, 63.6327, 31.4808]","[538.0, 581.0, 63.0, 32.0]",0.6326999999999998,48,952,,False,False,117.83613445378151,130.51309271054495
5b2a365a-5e86-49ac-9fa2-396555ddf2bf,020101-20160518011654Uh,1,713.0,713.0,0.0,"[963.144, 1107.263, 59.8553, 57.7932]","[963.0, 1107.0, 60.0, 58.0]",0.26299999999991996,35,713,,False,False,128.04628330995791,137.9905116609027
13ddef47-2b97-4e39-b02c-5ff8c8422130,020101-20160518011654Uh,3,502.0,502.0,0.0,"[581.5562, 1134.3109, 22.0454, 45.7496]","[582.0, 1134.0, 22.0, 46.0]",0.4438000000000102,24,502,,False,False,118.26693227091633,135.4204286365709
1cd4a98f-4649-4d26-a82d-800c21b0faed,020101-20160518011654Uh,3,315.0,315.0,0.0,"[519.8663, 1201.9482, 26.2634, 25.9902]","[520.0, 1202.0, 26.0, 26.0]",0.26339999999993324,24,315,,False,False,116.77777777777777,134.82112106835353
1d10a2a0-ff13-4642-b226-b14c22cedd36,030401-20130407063154Uh,2,3733.0,3733.0,0.0,"[1501.0, 1030.0, 61.8807, 217.0]","[1501.0, 1030.0, 62.0, 217.0]",0.11930000000006658,58,3733,,False,False,121.5984462898473,133.94986817469717
c9770848-75ef-4108-8da7-fb7b95d126ba,030401-20130407063154Uh,2,1489.0,1489.0,0.0,"[346.5746, 749.0, 92.4254, 36.0]","[347.0, 749.0, 92.0, 36.0]",0.42540000000002465,65,1489,,False,False,109.1719274680994,133.22777315200295
d0e8ed7d-b84c-4df3-ba59-58c1c1c3a1bf,030401-20130407063154Uh,2,1024.0,1024.0,0.0,"[622.4592, 576.0, 84.5408, 121.7382]","[623.0, 576.0, 84.0, 122.0]",0.5407999999999902,61,1024,,False,False,127.76953125,141.7806812038205
87cc6710-44cd-46c3-9ac6-91bb17be568f,030401-20130407063154Uh,1,1083.0,1083.0,0.0,"[651.0, 1310.0, 70.0, 51.0]","[651.0, 1310.0, 70.0, 51.0]",0.0,29,1083,,False,False,117.86057248384118,138.36803479206307
55701ca7-6247-47eb-8c51-c94ec6f006af,030401-20130407063154Uh,2,1011.0,1011.0,0.0,"[946.5933, 1405.3235, 34.2798, 99.7031]","[947.0, 1405.0, 34.0, 99.0]",0.7030999999999494,50,1011,,False,False,122.55192878338279,135.9356393775372
a5dbc1ba-e633-4df8-a291-9cba169ca0c3,030401-20130407063154Uh,1,3131.0,3131.0,0.0,"[1133.8821, 1398.9562, 142.5649, 66.693]","[1135.0, 1399.0, 141.0, 67.0]",1.5648999999998523,66,3131,,False,False,118.04088150750559,135.0444815545772
096e32a2-85db-483f-9554-7ec1c6cbb3da,030401-20130407063154Uh,2,834.0,834.0,0.0,"[1247.0683, 1254.474, 39.3007, 96.6737]","[1247.0, 1254.0, 39.0, 97.0]",0.4739999999999327,50,834,,False,False,132.64988009592327,147.38362966522504
091ee77d-9179-4c14-babd-212253846a5d,030403-20130407063154Uh,2,1756.0,1756.0,0.0,"[345.534, 749.6219, 97.0274, 45.7254]","[346.0, 750.0, 97.0, 45.0]",0.725400000000036,93,1756,,False,False,111.79726651480638,133.7057142857143
03e63a8f-7f75-493a-a439-00afea46efaf,030403-20130407063154Uh,1,3492.0,3492.0,0.0,"[1501.7324, 1028.0, 53.4996, 219.117]","[1502.0, 1028.0, 53.0, 219.0]",0.49959999999987303,159,3492,,False,False,121.16323024054982,133.9408641081342
19bd5f97-224d-455c-bc0f-a274e6cfd8ee,030403-20130407063154Uh,1,1267.0,1267.0,0.0,"[646.3642, 1309.0, 74.9132, 57.9666]","[647.0, 1309.0, 74.0, 58.0]",0.9131999999999607,81,1267,,False,False,119.44435674822415,138.3793047565027
